emotion,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
happy,0.12194088214144232,0.13297322310017418,-0.43292949585337104,-0.7506852707155004,0.8887742653373788,1.2770769389119345,0.8370257002019399,-0.08301583001627955,1.0429641866674266,1.3691489417810934,1.2885293772749884,1.5023113685582172,0.647487804254792,-0.91679077746705,-0.045524797282972186,0.7506557932560243,-0.2126358431630417,-0.7234126206267939,-0.7651914725039917,-0.16436051982107375
happy,-0.8362538178180371,-1.1006630955230179,-1.0426914191187027,-0.842901299492412,-0.05924532990439892,1.2770769389119345,0.35146869523612695,1.3451348115809965,1.0429641866674266,1.4178838109699876,1.0607584636981369,-1.2114236688443187,-0.6890686335990511,-0.91679077746705,0.11191823007735721,0.9092550945533467,-1.2432918737442822,-0.9317020533544266,-0.4759907792069148,-0.33926225294295204
neutral,0.953666278106788,-0.14492292784883828,0.9593749698974691,-0.41516431001966075,-0.7306831431900392,-0.7830381784608816,0.40527331112605763,-0.8161193090442262,1.0429641866674266,-0.9077152419809333,-1.4354119140722634,0.9853853732241206,-0.23184819291597092,1.0907614087947568,-0.18159292942681957,-0.2266323288752318,0.43505699653808666,-0.7821288793421022,-0.7036322916680442,0.453571704987606
neutral,0.39063031663445047,0.6969518608341496,-1.4366665954582971,1.1652680374546016,-0.8908224612164307,-0.7830381784608816,-1.180252984967798,-0.8614379610126078,-0.9588056932187581,-0.9358418585705368,-0.7553574139526937,-1.715932942576074,0.5354835133870234,-0.91679077746705,-0.4918454109661713,1.5261108865118311,-1.323258557344696,-0.23928027029492724,2.594677715954495,-0.6982863363694702
happy,-1.2702768667171807,-1.0728241231384432,1.7039444897713385,-0.44585892541446304,-0.49651243160405634,1.2770769389119345,-0.15449739718859723,0.2875270861826705,1.0429641866674266,1.2638454764810496,1.571039831809467,-0.9363033717072415,-0.17702613591293234,-0.91679077746705,1.6468191721033751,1.6302512654465329,-1.2303151306797204,0.04304743533996331,3.2574652706872413,-0.12373581707468534
neutral,1.964090969510795,-0.1642970078980779,0.4708416219940529,2.600928297741314,-0.9550086256996102,-0.7830381784608816,-1.1305248768661271,-0.705217957242799,-0.9588056932187581,-0.9542851887832621,-0.23248833823709789,-0.6368960241972096,0.4020280155292413,-0.91679077746705,1.9157967297634526,0.5097210039455654,-0.7760445911161725,0.4058352070917938,0.8877657373090482,-0.7339648252372731
sad,1.3074424197751608,0.7225859503287405,0.833107330015098,1.0128774679510393,0.6188641623142317,-0.7830381784608816,-0.0911052342339235,1.5383744599628872,1.0429641866674266,0.40258392214247934,0.9479143974568769,1.1601444244941368,-1.346324177855859,1.0907614087947568,0.7676838812364469,-1.380121352569263,1.076045280880377,2.111459713090521,-1.18725007949533,0.1292358647712029
neutral,-0.09784323878334522,-0.7959828619311631,-0.31964651061090776,-0.779677777510111,-0.7612682329480168,-0.7830381784608816,-0.8177094479020374,-0.8402473759905312,-0.9588056932187581,-0.7940878424643698,-0.9383187935164778,0.13687152790942644,-0.398674540786778,-0.91679077746705,0.4226460987332533,1.2526632112386615,-1.3289215950114648,-0.48586503638037143,0.42279282772183696,-0.8641976779052664
happy,1.376960852266674,-0.4435396990354817,-0.8082583160884452,0.06300541656552709,-0.6408943293074684,-0.7830381784608816,-0.7736837448937262,-0.8572258378707417,1.0429641866674266,-0.41191490249063833,-0.3568300380664953,-0.9186955060845043,-0.32694139978069786,-0.91679077746705,-0.6341552725691676,1.0787435359309565,-0.7602574293039762,-0.9302707834329189,0.8335336857447175,-0.5482612509873599
happy,-0.28753264722284094,1.8380983248140368,0.6737280327776201,-1.1695070750395862,1.0270981551333282,1.2770769389119345,1.1829206390837372,1.9674153384425361,-0.9588056932187581,1.5281540802679237,0.8980988484111002,0.29143048520512316,-1.790802645532826,1.0907614087947568,-0.4132018200840958,-1.179479009264243,1.0775943469499762,-0.8949837056755446,-1.1554164000578533,1.345967372270335
sad,1.3144852487092868,-0.02274661377605408,0.24813258251165127,-0.5206860325175394,0.25375898922927903,-0.7830381784608816,-0.11292201980810611,1.0636251879821559,-0.9588056932187581,0.6576364645171593,0.29509976630312085,0.2271573440294234,1.492138322088468,1.0907614087947568,0.20744024731476435,1.508766342860753,-1.1783918204075707,-0.5137804785799864,1.413639655205552,2.3995666886466136
neutral,2.597355327531642,1.6547203498566443,-0.9712381412331086,-0.20687470721541118,-0.7227113375793215,-0.7830381784608816,-1.0317618846162682,-0.7353332811296701,-0.9588056932187581,-0.8226077530994979,-1.3477877316945512,-0.3004717107757816,1.1117516307267608,-0.91679077746705,0.2049115571518684,-0.6162944110915363,-1.0594309829588997,-1.0699121387924964,0.7918969779010039,-0.7496910775898548
happy,1.458890051436689,1.9317241827566631,-1.2354139540713123,-0.9303593658350156,0.4815735333760282,-0.7830381784608816,1.3614631801261843,-0.7778147246879425,1.0429641866674266,0.3939741840989878,0.5937693912938218,0.3286374104893104,0.15786689956037808,1.0907614087947568,-1.3690940800469393,0.18607108532648964,0.9045085575980581,-0.2698265969302088,-1.2420679046083833,-0.05017779422074855
happy,-0.20291603275317624,-0.5216990553731076,1.583928042065859,-0.27646643676670984,0.906969084667388,1.2770769389119345,1.3271512150978826,1.7038371001859824,-0.9588056932187581,0.8787502748768934,-0.6494312781225053,1.4197975668112524,-1.4048719625492767,1.0907614087947568,-1.2461272608060976,-1.3401735617992452,1.079360471751611,2.3934116569173804,-0.7546509182183846,2.2568993471293917
happy,0.2868570797647576,-0.14007113797509219,0.35189782181323775,-1.0616222546170093,1.1256350325329474,1.2770769389119345,1.9299196974438024,1.9005529631231035,1.0429641866674266,0.713584404039686,-0.8844805597390997,1.434835183761064,-0.3046249631838211,1.0907614087947568,-0.716815024919843,-1.3627461564914602,1.0766376547276308,2.200528412337373,-0.7409123907522682,1.8537190926160672
neutral,1.0680562529096307,-0.04506883051187873,0.8788483419851835,-1.2354137280171729,1.5711485287908928,-0.7830381784608816,1.643450595773623,0.8818348707292291,-0.9588056932187581,1.159778247412742,-0.04522709072786202,-0.7315350805227688,1.6516237770234938,-0.91679077746705,-0.20556689133827852,1.0455715539727322,0.16973804328958836,-0.43163449632361467,-0.09141180674593956,2.5403333281380345
sad,-1.4509754528651444,1.1799476047895565,0.675839935337775,-0.7450074518344492,0.7253130997444751,1.2770769389119345,1.9978161639351504,-0.8321836586183985,1.0429641866674266,0.8027984649128143,1.102103183859349,-0.27615586702378664,1.109092638802819,-0.91679077746705,1.2026628164546556,1.2368243861952302,-1.256204934807615,-0.532021387689832,2.087707678209333,2.3527670009160846
angry,0.40991420290325464,-1.0436603878672601,1.0991703110062272,-0.12468409045742884,-0.5631634573323678,-0.7830381784608816,-0.8662681108941465,-0.21688183919455178,-0.9588056932187581,-0.9148959749921909,-1.753787783279202,-0.8842566465811534,-0.012289836785095853,1.0907614087947568,-1.158708108889971,-1.406881938815504,1.0780263617406602,1.931695484840561,-1.007117102815175,-0.6322822010362156
happy,-0.7814683185501621,-0.1279888704164261,-1.1610417884705226,0.43567075482296896,1.6420399862004742,1.2770769389119345,0.789955406357164,-0.10579895355807374,-0.9588056932187581,1.6075984056642356,0.6406679575859516,-0.972580666482641,-1.061141778969998,1.0907614087947568,-1.3867573733511702,-1.218780058439068,1.0785091307165433,1.1222097362402796,-1.037794686988687,-0.36424981942865897
angry,0.7447873792327395,2.234778768336646,-1.1248765406599677,-0.6610211830471486,1.5884014943230194,-0.7830381784608816,0.7629908290350492,0.29057336725553246,-0.9588056932187581,1.5922272480007509,1.7536980289138167,-0.8611702911040211,-0.6667647529896161,1.0907614087947568,-0.7118303983381339,0.1872682358937109,0.9472666142684177,-0.4101917030066731,-0.1742167337592903,-0.20181804107401463
neutral,0.46390956332793265,0.9723223961004677,-1.5118403285536415,0.7083061716730908,-0.797533499163744,-0.7830381784608816,-1.3254452326070911,-0.8623720651826143,-0.9588056932187581,-0.9602717311331836,-1.1333764996787348,0.13933533998845626,1.4361272828301455,-0.91679077746705,-0.44694020793873845,-0.6373605405732489,-1.2287714203850924,-0.9989113795912131,-0.7207531750966588,-0.7136537374953618
happy,-0.2486131939714605,2.404001772797348,1.035568454450556,0.3557906989454075,0.39521826822566236,1.2770769389119345,1.1400983359414207,0.6218819246227184,-0.9588056932187581,0.9450174164067051,1.8848407809428072,-0.6036299453977869,0.6366212946784898,1.0907614087947568,1.2656646840628152,0.3779442235637499,0.9861006231944296,-0.8446794672762772,0.33290782232067845,-0.3021167082133994
angry,2.9094882499088164,1.7642436381006235,-0.24957872551728474,0.6487936129767254,-0.7098993041447047,1.2770769389119345,-0.8996618732220626,-0.7879805421194759,-0.9588056932187581,-0.7999705105091527,-0.6628529032413256,-0.12493073243755107,0.7544989974497417,1.0907614087947568,1.3119989232078852,-0.3733089247987065,0.9905622786033353,-0.1712125269673948,-0.926674416833855,-0.05719130887807715
sad,-0.40342388582775796,0.11262309265489687,2.2458641536190203,-1.1705452161979353,1.7289629513788136,1.2770769389119345,2.5483089629387754,-0.17466867802448446,1.0429641866674266,1.6219909820806278,1.4954199131278314,-0.5397657910926928,0.2056950971694383,1.0907614087947568,-1.0048223305137158,1.2950352173089223,0.4769801951992384,-0.5863068298022407,-0.9692650549544389,1.0091440067945743
sad,1.489181319121817,-0.35675274083875863,-0.0951744659036157,2.532459547511434,-0.9524592647459563,-0.7830381784608816,-0.8799220818681414,-0.7620402501242096,1.0429641866674266,-0.9292823942018891,-0.8304949495459514,0.9360811075532331,0.32539001753986563,-0.91679077746705,-1.730651882733054,-0.10091162381075469,-1.032065546816791,-0.6432207653060164,-1.0819328913148076,-0.6082159421015431
sad,1.151584812090719,0.004534280792583662,0.2827132631331237,-0.813035287974715,-0.5643000275591621,-0.7830381784608816,0.8908376083885539,-0.029368718057001426,1.0429641866674266,-0.761229766506525,0.03904053695173818,1.8311958279624256,1.389324839639622,-0.91679077746705,0.02603934568699454,0.5192582506321953,0.5775885247134783,-0.11680509561407743,-0.14011940795416272,2.727528749492009
happy,0.059642969128314606,-1.0348325864458883,-0.38127880132281494,-0.6951549894305294,0.2901117842243487,1.2770769389119345,0.5080870602415121,1.9516512062264473,1.0429641866674266,1.4781839620311426,0.49989175102742484,-1.4767559205327692,-1.1246098540479414,1.0907614087947568,0.5072683778021765,-0.5033182584769473,1.0788126890813539,-0.8479218842824161,-0.3937455087846105,0.12519894391764494
neutral,0.7629216824132407,0.16260909854386738,0.36876393468223195,0.23447288937626845,-0.5910681871820622,-0.7830381784608816,-0.8977000745009746,-0.665839954057286,-0.9588056932187581,-0.4868495464217467,0.7628732203187463,0.9481487753737468,0.6820761490779165,-0.91679077746705,2.2350736609051403,1.5818879591558221,-1.3143347737879023,-0.9530288810228302,0.0529275277833759,-0.6618696862560888
happy,-1.2120474794610265,-0.7233804389857657,-1.669474400342913,-1.1544933928457397,2.070998874887678,1.2770769389119345,1.2798333249922718,1.995379602953854,-0.9588056932187581,1.7759238289239645,1.5402409076462384,-1.7369013581975192,-1.187411066681737,1.0907614087947568,-2.0293870485392143,-1.4016029394286817,1.0795314650184131,0.8013518231267479,-1.274045390019208,-0.33682392595039673
angry,-0.10777141678794111,-0.1877620505689094,-1.3887150795072212,2.638202108864035,-0.9054810810842062,-0.7830381784608816,-1.100832012076198,-0.8558427128443972,1.0429641866674266,-0.8238316354304928,-0.4927501633109272,1.601416805485224,0.46515045217509726,-0.91679077746705,1.4778289756498204,0.574516663694854,-1.3316546578553172,-1.0595555235309255,2.7407470889864904,-0.80015256820169
angry,-1.2084661697125076,-0.2708042087606681,1.6657095971524156,0.708886980915489,-0.9090606103012252,-0.7830381784608816,-1.150757638870072,0.5527016146734748,-0.9588056932187581,-0.6700211429739519,-1.2333124377408253,-0.8133624569052832,-0.8097319345009524,-0.91679077746705,0.3748777926265414,-0.14590216212999277,0.8911998434924382,0.05010731550633165,-0.5867664640276758,-0.7852293234429008
neutral,0.2829412851615882,-0.3209126085988984,1.598356995739734,-0.7053506886714607,-0.8076868375674703,-0.7830381784608816,1.2676717111403595,-0.6750310847027864,1.0429641866674266,-0.9295933204475608,-0.1393671860380239,1.2159814902553874,0.8505186443601108,-0.91679077746705,0.21228788014431654,0.4281764978624952,-1.2856420576980512,0.30881127355155796,0.5159633421998332,0.3902409120078773
happy,0.5841231298636985,0.1754965749443963,-0.8035045652697385,0.2718603271296343,-0.6145287418893286,1.2770769389119345,-0.6913439163123856,1.7146935578831275,-0.9588056932187581,-0.26276721781693957,0.423345046852018,-0.1579749813301304,0.7019943920733471,-0.91679077746705,-0.8376656279222607,-0.4536823488500066,-1.3311649510240042,-0.1772540981517954,-1.2020687814471176,-0.7102418528011083
sad,-0.4059130771311159,-0.4017487123369699,0.5078533546297334,-0.3653010042141608,-0.9311550741284558,-0.7830381784608816,-0.8089387520079915,-0.8642458060914716,-0.9588056932187581,-0.8993210484796029,-1.5265665003840423,-0.40625468397710673,0.13731205056275983,-0.91679077746705,0.6145154127610131,-0.45699438756129246,-0.2793874333444804,-0.3529467458122451,-0.07284834980096862,-0.287294794648911
happy,-0.595647397962158,-0.0036812752204423206,1.1189405854041883,-1.1526652106116804,1.9206588350002163,1.2770769389119345,1.2669914765903438,1.2603739596909271,-0.9588056932187581,1.5983243210954803,1.3267392703661842,1.2897797449737822,0.49610802396287385,1.0907614087947568,-0.8518147384784667,-0.15214805809507068,1.0700523958726704,0.17855315771177033,-0.11824708573025178,0.5878831542723241
angry,-0.6038641163677334,-0.6244493960161387,-0.4102568822304249,-0.34176624106570896,-0.8316014854302101,-0.7830381784608816,-0.20399306333347897,1.557972535679299,-0.9588056932187581,-0.7370963367922195,-0.550664737822178,0.4961377827813234,1.5489384702797855,-0.91679077746705,0.08951543944769787,0.6520983770024692,-1.3285000694190556,-0.8350816545213952,-0.4032872259022942,0.039039709104172975
happy,-0.7309068333350338,0.1513682204708491,-1.1725317105824884,2.40323170557534,0.7086536782993105,-0.7830381784608816,-0.8216957704899055,0.012628459608266598,-0.9588056932187581,1.3236011251362343,1.7922302842357796,-0.09201836161691243,0.8608093224012205,-0.91679077746705,1.8001855572990353,0.7120052478874281,-0.9177271951224582,-0.7235272528083186,-0.6219350259786589,-0.8531961509423179
happy,-0.9972278828767432,-0.4175089318539888,-0.16496196094430385,-1.0545851160772768,1.7886451082124943,-0.7830381784608816,0.6826812783983406,1.4986649717900389,1.0429641866674266,1.4012922120163536,1.5632643998687215,-0.2084368067774758,-0.17595033193334236,1.0907614087947568,-0.2977659531838798,-0.5272904248714188,1.0758660461006448,-0.3826065927733933,-0.5092118013035073,2.222234531242108
happy,1.1699350430212077,1.9233943648247906,-0.905846929922004,-0.501331095230401,-0.9124640689259403,-0.7830381784608816,-0.8774014539426058,0.3766242200813078,-0.9588056932187581,-0.9054802295410741,-0.9039687702091274,0.9999991120710362,-0.5082179453102472,-0.91679077746705,0.6952207098574499,-0.9034648136840275,0.7820044858903209,1.3469102394641297,-0.7259900554947486,-0.642456940068087
sad,-0.6974022617978695,-0.13671081761141093,-0.582096946338865,-0.6900398056399316,-0.8201882073589816,-0.7830381784608816,0.3004659164625926,-0.8589782795104419,-0.9588056932187581,-0.7926794131640789,0.0015506193261431332,-0.17903887667566035,1.3013227138771932,-0.91679077746705,0.9741839953129643,0.5757931460291595,-1.3115844117425544,0.07799516873325706,1.1418781720016957,2.739347713514541
happy,1.193380907648458,-1.330406048623915,-0.6652987657474175,-0.2618239501720348,1.4471117563656148,-0.7830381784608816,1.7575790268464733,1.7463929822973612,-0.9588056932187581,0.8449425844666162,1.9508130378568826,-1.4437780502697333,-0.33776762556395645,1.0907614087947568,1.0937398470338993,1.2169564083125,1.0518312808562562,-0.6728106282397756,2.10238954430831,0.037206480977348355
happy,1.558371361493559,1.1386611485541804,-0.7648830486979884,1.12203035546266,-0.35296844309387604,1.2770769389119345,-0.5968431005608785,1.6084132907391244,-0.9588056932187581,0.09648094393695067,0.05224820106591545,-0.6686014359136088,0.5279486130063897,-0.91679077746705,0.5478251625206285,1.3143288532185968,0.5919660977907345,-0.3890522504444521,0.5017466056806976,-0.7921686208228832
neutral,-0.6296634918909242,-1.7054138454603285,0.8848323942486819,-1.2073435212527601,-0.5642442939934004,-0.7830381784608816,0.6229768526649829,1.4016599946776256,1.0429641866674266,-0.6276801507553648,0.7974123893216575,-0.015423027941853873,0.1683533289334839,1.0907614087947568,1.3500497394874666,0.3806302420373027,-1.2002587632262662,0.4314822839568818,2.487940607149363,0.43200733570477995
neutral,1.6647099738525932,1.7505241447240742,-0.08176324437766574,0.31997540169723454,-0.6710647439507842,-0.7830381784608816,-0.5960766687852203,0.1333576537514932,-0.9588056932187581,-0.8322284886871654,-0.7536760820474627,-0.3444765110749328,0.7168270241829309,-0.91679077746705,1.751586222103372,0.614585337391982,-1.2242802647102562,0.256503868817741,-0.17172701510104452,-0.47712107627614025
angry,0.7828003857836553,1.871308020877495,0.07569027156306259,-0.4147398901183658,-0.9094715910193563,-0.7830381784608816,-1.0089393318104294,1.5984552224591704,1.0429641866674266,-0.8824226666319386,-0.461211894480925,2.409772733859274,2.0111090218175667,-0.91679077746705,1.542280500307641,0.27028692808394655,-1.2357293382195793,-0.5657703342381478,-0.5556743203883122,-0.7528239003469924
neutral,1.3094235713925622,1.3816729564988512,-0.6121630904777936,-0.12965739368368556,-0.940504110645671,-0.7830381784608816,-1.0871800123011506,-0.8282192400012323,-0.9588056932187581,-0.8966446322944597,0.24337078644025928,0.3748033626923882,0.5870855699716576,-0.91679077746705,1.4906023438644505,0.847085599920215,0.21803925454947018,-0.023332782491397343,2.284499689103724,-0.8145147205556149
happy,-1.7491975782199907,-0.27022269967066115,1.1331134314914773,-0.7659834012958749,1.782635846279165,1.2770769389119345,0.4687922347066765,1.881570416050325,1.0429641866674266,1.5311356575450594,0.33783878480401736,0.9397313826861556,-0.3652947969493152,1.0907614087947568,-1.4861981416490655,-0.8747787887255164,1.07345280543772,-0.18965005348927388,-0.851081780057965,-0.3252132003402222
neutral,-0.11229682999171112,-1.0522253455259762,-0.5432389242611948,-0.47263235298423933,0.22802820277881497,-0.7830381784608816,0.1587224693860922,-0.13894241143537206,1.0429641866674266,0.012183509916922325,-0.5646471226258093,1.8709999270258928,2.339693632739138,-0.91679077746705,-0.7346752951162995,1.3811279529091907,-0.7307539731103506,-0.9144319772027126,0.07086761031853189,0.13597254388939042
angry,0.9934115679342264,-0.007370529322758475,0.09761972992177882,-0.37235326242651967,-0.7255487344152486,-0.7830381784608816,-0.9750973211207442,0.9333863612750136,-0.9588056932187581,-0.5868386343932187,-0.32696888632777693,1.7135691049169033,1.3498993006544187,-0.91679077746705,1.09778298709453,0.44990038863070614,0.9217947080171238,0.5269112070226979,0.07647845237949392,-0.7927234793134188
angry,-1.3974152129769821,0.06036328836397189,1.3519041726534908,-0.6754910151983495,-0.1643248331093302,1.2770769389119345,1.393517951446645,-0.6357678411919891,1.0429641866674266,0.1871787703406909,1.6161942228468391,-1.291051813529634,-1.066627350372491,1.0907614087947568,0.7071733318071405,-0.9263914858231171,1.0788358184886089,1.2396659250094633,-0.9198022558820191,-0.03741411538198978
happy,1.9844525355076073,0.5612870581809415,-0.21692752005198374,-0.5791374650986844,1.816638837913453,1.2770769389119345,0.5313063025927244,1.9591364767536015,1.0429641866674266,1.5984790833177833,1.7152415928854425,-0.7664096871554901,-1.3413975222832546,1.0907614087947568,-1.1262903452288409,-1.253008475095632,1.0781186860204035,1.1099079972445356,-1.0821820311353438,-0.539287242481148
happy,0.7654373567907738,-0.41002601664872124,-0.9595477656831806,-0.6329157734085907,1.3834768292782664,-0.7830381784608816,0.4079902613513714,0.1985910591948536,1.0429641866674266,1.0052230516656118,1.1649669444512125,0.900549308528675,-0.9730667587249188,1.0907614087947568,1.1046379819663812,-1.4081617787771756,1.0788390329203381,1.478049087275407,-1.0404374806209349,-0.1474924863450596
sad,-1.189550144227451,0.1672320889178714,0.1409503262389599,2.799904716741708,-0.8348039755703462,-0.7830381784608816,-0.7407894479175678,-0.8627719313896212,1.0429641866674266,-0.8553451669857166,-1.3831780089700259,-0.9076229132659795,-0.7675712829179393,-0.91679077746705,1.0670467415793257,-0.6756928829707166,-1.0278251554866944,0.16620378175651587,-0.3907289371899564,-0.6442478465757558
sad,0.5084511192794032,1.8592340231802658,-0.16911247989368292,-0.022950838658190597,-0.8070937281153941,-0.7830381784608816,-0.928159712892969,-0.863523384000631,-0.9588056932187581,-0.9442002455033938,-0.6816516838075045,-1.0166336572272472,0.6426003861429443,-0.91679077746705,0.021929090850287013,0.4119373852435076,-0.2818623040894329,-0.8629983566174296,-0.8227337854708033,-0.7648208157463734
angry,-1.0063860927083357,-1.3861650104689367,2.6355690807125063,-0.4661721292257743,-0.10236184612792491,-0.7830381784608816,-0.9883896967271554,0.054127566308349674,-0.9588056932187581,-0.8511689844300284,-1.1214407148699341,-0.3506004891422806,-0.06278644330867963,1.0907614087947568,-0.04595341413546306,-1.4089566271924208,1.0791771524684035,3.199233406018018,-0.8335098332566173,-0.5737251061785041
sad,0.10914600205284954,0.2838090176430539,-0.4095452971513876,-0.9917424113040002,-0.6638490693078316,1.2770769389119345,-0.20247717716037877,-0.6053966566177524,-0.9588056932187581,-0.6624770106646491,-0.3843748890752254,-1.5113294605170895,-0.04026736702558381,1.0907614087947568,0.8312142086012121,1.2418861032963275,-0.6067232638491401,1.0229997904489945,1.2599568426042602,1.560839006442412
happy,0.6223205747010607,0.6922170205842171,0.5035338046732077,-1.1844057560870938,1.8401922038855987,1.2770769389119345,1.3050532773039074,1.9834032732188298,1.0429641866674266,1.7623389099224887,1.2960593555001376,0.16700918409643517,-1.3423099240373824,1.0907614087947568,-0.43817349234469744,-1.4241054660685704,1.0797129716521494,0.7217076089138561,-1.1433902023694964,-0.4859825213099814
happy,0.9277672826908783,0.673031424460217,-0.4509257819510937,0.2071725641240642,0.257105811585008,1.2770769389119345,0.8429567871616114,-0.6228162919440796,1.0429641866674266,0.6156334840485411,-0.14020569722620585,-0.7828472447881478,-0.18932402805763657,1.0907614087947568,-0.693296658452906,-0.8050070000907231,1.0738478663478468,-0.2467634572655943,-0.8416778120468369,-0.37712682393008595
happy,0.4296912548026569,-0.2270127425806769,1.3229529337910135,-0.500251947687202,0.3234077920664381,-0.7830381784608816,1.5900305345916157,1.3952847436057156,-0.9588056932187581,1.1564582071015925,-0.9723015597209055,1.8229402606589449,-0.6085265954587469,1.0907614087947568,-0.44343249341872093,-1.1488087725161755,0.943025594553171,0.8135416888382361,-0.48172732487244907,1.386692804481842
neutral,-1.0398199217870872,-1.323052832412176,-0.7820451135838662,0.48235961663481436,-0.1250181925623479,-0.7830381784608816,-0.828466269163139,-0.8143957257336288,1.0429641866674266,-0.5149825656037438,-0.12697023428296136,-1.0237395774385858,1.9053026802509174,-0.91679077746705,-0.9314036304776249,1.3985118704762138,-1.2530641183986635,-0.7181922352144948,-1.0295709787256762,-0.7656501108823768
neutral,-0.4559164587666411,-0.864700310720248,-1.0251492314725805,0.10565282042918372,-0.6318991925744762,-0.7830381784608816,-0.6637389841877435,0.19507128133093707,-0.9588056932187581,-0.5659400651265026,-0.10007010773576436,0.4010841897162979,-0.18019774346307046,-0.91679077746705,-0.972208198084361,-0.6086289686695979,-0.38359532217902803,-0.9618487307294908,1.1216549551037416,-0.7408156724389842
happy,-0.9055819349573272,0.19521695544128745,0.30643276576769873,-0.05396067631865402,1.338416859878882,1.2770769389119345,1.384374664768922,1.5213064358152255,1.0429641866674266,1.6981809854048941,1.324134752134148,-0.4262728411613446,-2.1035579928415955,1.0907614087947568,-0.5569934034567894,-1.2605047973724615,1.0784570955923842,-0.3094635360482873,0.8972649408903212,-0.19194631280071506
angry,0.7583938748493402,1.7395388053694432,-0.33492973084042377,0.22619525042334135,0.11194431262998877,-0.7830381784608816,0.8244402216052936,0.7867984052578259,1.0429641866674266,0.3425630030843859,1.1582987299271446,-0.48516464266231213,0.9141251840773474,1.0907614087947568,2.226487392287306,0.8339360049939042,1.0405817365501473,-0.19702274662431962,0.545489465609707,-0.14330874357101805
sad,0.5586882775313456,-1.3460897719226468,1.0083919919116602,-0.5191824650730454,0.024304400490526176,1.2770769389119345,1.1043612966221572,-0.7843496420168747,-0.9588056932187581,0.18395299198451415,0.6967418896962615,2.3157953208104805,-0.8258102251980238,1.0907614087947568,0.5610068583597262,-1.21652096749882,1.0788615097737835,1.4712982955664027,-1.1279605808994866,1.9729619594868288
happy,-0.6632824122634308,-0.6991662846998148,-0.5178806778326824,-1.1898557871729736,1.9245346080121628,1.2770769389119345,1.7637019353915637,0.6695584001463812,1.0429641866674266,1.4880554338549328,1.3635303339533742,-0.059425410476352865,-1.0043367478946756,1.0907614087947568,0.6428973891335207,-0.6343010955430685,1.0035592169998746,-0.9506592181769116,-1.1410452291812672,1.3244976750455255
happy,-0.8819040350664823,0.27027993782607923,-1.1521774123841937,2.3169632825652786,-0.8249144605423999,1.2770769389119345,-0.7284424502109019,-0.6574558816792483,1.0429641866674266,-0.3219017585994557,0.4656021084816766,-0.4159293692330612,0.6984802850879823,1.0907614087947568,1.887509565451053,1.179838776247733,0.7217205015288187,-0.16618471258446826,0.5134426044057618,-0.7184783378946746
neutral,-0.7641663094624352,0.19944251005775798,-1.1001215753522422,2.2543360713079177,-0.956484214480801,-0.7830381784608816,-1.1347185741409345,-0.7356742177224402,1.0429641866674266,-0.8814265360765318,-1.2417008172873902,1.8311491211452802,-0.9367761184654567,-0.91679077746705,1.0266374545730421,-0.04527356945261671,-1.3263237183567562,-0.8805294980213798,0.7590782073390431,-0.6049036636446012
happy,2.6055784308975665,1.782497289756247,-0.3441867395575728,0.2781342276496757,-0.270498746957117,-0.7830381784608816,-0.13615749891365295,-0.8460801633385905,-0.9588056932187581,-0.6056669098966291,-0.2300537385718292,-0.1477642117117372,0.9739549874052207,-0.91679077746705,0.5554228979333307,-0.190708552314805,0.5161473207607744,0.6445911883420146,-0.6159525841179588,-0.5469001556230869
happy,1.4663270791160021,0.48942203121362826,-0.6000096527107346,-0.8789594278463998,1.5185020408904706,1.2770769389119345,0.7632866228192771,1.9213217204169148,-0.9588056932187581,1.3382544591150811,0.018624072906675927,-0.005077962486868057,0.1435621420895071,-0.91679077746705,-1.5750629148828483,0.12646882006456794,0.8727734157125633,-0.013574011071683045,-0.19597988542056607,2.3343994182024757
neutral,-1.0176302981085161,-0.688862726505107,-0.20187602793686896,-0.18418695118195785,-0.3961101681407879,1.2770769389119345,-0.8155027305603033,-0.38697132669026374,-0.9588056932187581,-0.07313264142498277,0.27519149516218055,-0.24433885348900752,0.7578984438553397,-0.91679077746705,-0.10611661419237195,0.9581529935142566,-1.284694769501163,-1.0935350863019526,0.8743516143686691,-0.7776304586716049
happy,-0.4354048462016259,-0.2320276554712574,1.5527107435766854,-0.5105136236814112,-0.662468802643823,-0.7830381784608816,-0.8184709231947936,0.8996421249868056,1.0429641866674266,-0.7266851292501881,-0.8881070993171295,1.1518594593704525,-0.7143081738279402,1.0907614087947568,-0.2518638690673054,-0.8492629896454383,1.0549382828935352,0.9283326908823761,-0.9947415278348781,-0.6565165189199793
happy,0.8290238708925318,0.6718014204025679,-0.25519294857546115,1.1868391522112223,0.07544768692111782,1.2770769389119345,-0.2534362021538119,-0.13022253210860474,1.0429641866674266,0.9855806315391331,-0.3384868362662891,-0.09790616803709316,1.6855784804525773,-0.91679077746705,-0.1277110974571053,-0.9408999813654153,1.0646729114460858,1.1695781630832298,-0.2587849753025849,-0.6386118665239608
