0,1,2,3,4,5,6,7,8,emotion
-1.8374011324703583,-2.207956670179038,0.22059379057447642,0.8163771869458403,-1.71847301631512,0.06997985294525018,-0.6165151919805822,0.17295187598880465,-2.039827207009128,sad
1.809042718077239,-2.01008636198329,-1.8128856998209493,-0.10137306721747726,0.19392947948294595,1.6292680066383096,-2.3030133547430753,0.19951469977144326,-0.8187079692716765,happy
-0.6712214653994758,0.7530055602533654,-2.11527579699154,0.9461596384332817,0.15399944694072484,1.3297673470675366,-0.3112248353980588,-0.015325175192266983,1.3202171998194754,happy
-0.23535017897140229,-2.9300216696750208,1.0641639561219456,-0.3459602535141562,1.4193103596958152,-0.063622894732314,-2.053123215301156,1.1480868706359293,-0.759654754122639,neutral
-2.4127538025531825,0.8154175772984662,-0.6235268813476962,2.0369129080116606,-0.4391496455630795,0.9862086169526714,-0.46782729667989403,-0.5402286775068057,0.06497446918762699,neutral
-2.3805713417702887,-0.37875668788558675,-0.4781704954475901,2.5392545780327924,1.6931015886372252,-0.3465631997684358,1.913756568265217,0.14976449631367458,0.24162075030548533,angry
-2.756977956062917,0.022826870149156544,-1.1275652699098302,1.6824831586313862,0.6211078519620064,1.45428343907456,-1.176825512165806,0.5186393484869727,-0.5469757772581584,neutral
3.7033768988097,-0.6777668223335552,0.42259473053383045,-1.2908914977305967,0.9820971241655284,-0.5395419530705237,1.4625099250667042,0.5784615572907094,1.229764969539773,happy
-1.671026882055568,-1.8330995798194774,-0.3740242585042639,0.29413109603313753,0.22555786954591991,-1.5001240237834879,2.2011083960059468,0.42170117286813374,-0.40512924961958835,neutral
-1.550165009061616,-0.04455028798777308,0.5884892557997569,1.4478816831819472,1.0982744803143358,1.4307119774254449,1.1654814866801042,-0.26621296295013386,-0.4173653169801106,angry
2.6963783069886262,-0.40281977626623783,1.2062385302895262,-0.7121658079396188,0.7048922361412532,-0.6343516232739524,-1.5203700593189398,-1.626912596021712,0.5138462238169426,angry
4.595278747417116,1.5062478951166156,-1.074321791116328,0.7399019787466349,0.6976778204351028,-0.3479090718399765,-0.16268087491526215,0.03906343636772302,1.0285256376100727,happy
2.6251595752790977,0.6382787211715034,0.29354957248173097,0.8544485385302969,1.94747555626571,-0.12938194548749554,0.2933907631427915,-0.8137793521061801,-1.7391733127292703,happy
-2.3978144001469435,1.9495367110947628,0.7079185914279733,-1.3129033909544117,0.8708152918821375,-0.7467055475292284,-0.8687101247970535,-0.19342848190334228,0.11078577814669316,sad
-2.1920070917796832,1.4307859324574344,-0.8935883913589336,0.5498206013548178,-1.4793022716163806,0.13238877665728313,0.038912363119213055,-0.8666312224354434,0.21281884106148585,sad
0.7445525084627095,1.1907194542229715,4.369362282630921,-0.9159480281540501,0.43199374813153696,1.2667797243525964,-0.7536884961504671,-0.9919655592567106,-0.1677253403326529,angry
-0.2516048962534492,-0.965292501444478,0.0034524478962549357,0.680704003407728,-1.265896477773826,0.6309722556804587,-2.2380168020866873,-0.2838771319923655,-0.523531897568984,sad
4.764432482963898,0.32045488413271406,-0.2965409324384078,0.5440286004464701,0.9706781654129166,-0.230066945668541,0.4085921209036853,0.11770133928471255,0.9646879687088018,happy
1.784236562077727,1.3931623545253822,-0.6592740251299906,0.45199570567228303,-0.04812688568126167,-1.1460081822775312,-0.2771789083061869,-0.8103961578837975,0.8810091195842413,happy
2.421057716777333,-0.24607992171316873,2.323092773900899,1.3640277686012658,-0.41879433045508074,1.1352907283413496,1.0370456351547481,1.0409354718399924,-0.49998260940576345,happy
-2.2444826531832156,-0.299784260385817,-0.9047424371564198,-1.9234798012189471,-0.3958196082066395,-1.9563655774486708,0.8219520923663808,-1.17610204677213,-0.15923925542263764,neutral
-1.4166616599865645,0.33375882246351607,-0.3891748653956574,-1.5145341659802303,-0.2568941479848391,0.6950838344252028,0.6875338624097004,1.3869984311893737,-0.6986272249500536,neutral
3.96287624379475,-0.2986388863958443,-0.7129394866041686,-1.141930134759499,1.0986591039971032,-0.06660195080883147,-0.9441770991721581,1.3596168724432611,0.8222649769962072,happy
0.4123440409685898,-0.6409622544628043,-1.6574721466191582,2.075222874897345,1.5741824052423243,-0.008698155483162016,-1.6843380947504532,-0.9993704066408913,-0.5243470894315045,angry
2.3343824310272208,-0.8801220696081734,2.8040180833324952,1.438006266112144,0.22420649585610575,1.1516050780103746,1.1840487235565864,-0.8653448989399145,-0.32566085594973604,sad
3.9487304718345917,-1.6932936509603305,-0.6482373343841987,-0.3242692883692921,0.20342658787116666,-0.9653231173937618,0.3663086832249647,-0.9371625116415759,-0.41675551384743503,happy
-1.2000019026581785,0.17503024842640927,-1.4683098761459838,-0.3257908043287057,2.4617955819106787,0.02007288852750618,-1.2845032088886925,-1.5596680569016972,0.2821370149458111,happy
-3.2116360426724517,0.9330244287929712,-0.1683568949635518,-0.4506241941387734,1.8874223865589603,-0.3303834580775541,0.7639613554242929,1.3715656306625448,-0.4769970394930944,neutral
-1.232227946110152,1.8622055410477627,-0.5274553302298969,2.6073045544359954,-0.6870675088270872,0.6851274098083548,0.024260403138714647,-0.941965706664893,-0.07144206679390848,happy
2.7673813765917177,-0.449317262516634,-0.9808110158858778,1.4739022709268021,-2.155755529435349,0.17460037336193776,1.091350432308713,1.1803372114449322,0.1595522917049072,happy
-1.6511520803404658,-1.3456517633967342,-1.1332170572896954,-1.6086258728691492,-0.43475977763884227,0.6213543472751439,0.3323246794358965,0.005142576902704968,0.9655703935328578,neutral
0.5489679750612503,1.081066757380152,2.6614324805189726,0.0045736618294699135,1.4732994439568008,-0.39663201742501586,0.5136755307195678,0.11130942437257414,0.13291373184088573,happy
0.3978830455615607,1.4388245645088957,-0.4956472648958773,0.9285143776785502,1.0735613975647538,-0.7048337137922158,0.2878611008716484,-0.635199069376516,0.9685711749648127,happy
4.107847252813926,0.26323800114938956,-0.8898688274249156,-1.864483337408559,-0.6320828391986155,0.7073649670841655,0.8900101554437433,-0.15430596675509767,-0.5616646130175049,happy
1.9635434161744743,-0.6007534201029285,-1.4049792791257414,-0.17786217836889767,-1.7400270080077287,-2.2610265471680195,0.9745156536582993,-0.27723955074107237,0.23937482268030155,happy
-2.0883051594277497,-1.2883542886386676,0.017645445679025644,-0.07298231909361108,-0.7339119504177887,0.6175967627988179,0.2662750384820787,-0.5033926460047412,1.3628269239624904,angry
-2.4936717346638626,0.6753115316250002,-1.1231320073758582,-0.5721820141107733,-0.37529082417965515,-1.6675408015380317,-0.2150673632207004,-0.6969528182818361,-0.881305589999261,angry
-1.1148472674455316,-0.5155649571676054,-2.513555290809084,-1.2528842705544576,0.5580453177254514,1.3702197216191758,-0.44598615092901833,-0.25177355262045753,1.3112610729035923,happy
2.3877322169265773,-0.7175212596392767,-0.8698127713328003,-0.4620132641425238,0.07177915118861271,1.0537577301366905,-0.11207808693016533,-1.3154054002614508,-0.2533275650212301,happy
-1.059375433360173,-1.1774944415156223,-0.2661938509443877,-0.789268182187193,-1.6036531618995078,0.10898462667637057,-0.12952746566284223,-0.015305974678173209,-0.3126425972201447,angry
-2.0321985904826976,2.5239988644264604,-0.5387511996501178,-1.1073437778141726,-0.7244101009062286,0.4517640419049633,0.3640445959515608,-0.016242174110971147,-0.36238030538238264,neutral
-1.2486131907074431,0.023534316478744804,1.6864343258510945,1.179224344884008,-0.9549859788621684,-1.8083905646352039,0.493658518476116,-0.35474197638356725,-0.2702208041970637,angry
4.621689814347244,0.24662877454120277,-1.6195688186764914,-0.6148973235280891,0.6950676476934586,-0.34926890194418864,-0.7555774059944019,0.3060588774374066,0.4159749343240599,happy
-1.1699380725980557,-1.0912749531159534,-0.3678812733857451,1.233966654830433,0.6215228636401964,1.4559772574900922,-0.13858414307066022,0.45471151531806503,-1.1175687577201945,sad
2.3848488797223686,1.1047961558824058,2.416237024120233,0.22075725262641327,2.194071467061086,0.1695151089251031,0.32625450652225774,0.18946384014062992,-0.8984704465754715,angry
-1.6486229730493935,1.0544913502768416,1.9279852167582578,-0.8035499929295729,-0.6994836799009785,0.28818721294909233,0.8581023286919599,-0.6257790580488274,0.0852774556869808,neutral
-1.0067141634852852,-2.9751385105948502,-3.0158741586738644,-0.5728711856280878,1.0022387532341084,-0.5353990418445123,-1.4774886729712227,0.9375674625735472,0.25877834724260607,happy
0.4464629288502051,1.6039965482699772,1.9581783413433616,0.8152044588972848,-1.0626903080539676,0.6528153121382968,-0.9622250989752428,-0.8930231000624171,0.04222546293607136,sad
-2.787252629399359,-0.8079204452225544,0.14968652568839114,-1.0736366090912826,0.1421863006336342,0.6387737835596267,2.0460127540044275,0.6759301726964213,-0.5119737085539197,neutral
1.189315460535831,2.8172383293647902,0.9654858381261399,2.435418297677735,1.642969649771369,-0.015220515596403222,-0.8379611536717708,-0.5714870406634822,0.12072699650953557,angry
-0.9539069889176437,-1.9075006982592235,-0.88763838930628,-1.6169871451959565,-0.14708424325894381,-1.5757806727505672,-0.049602943098480304,-0.6643608138059185,-1.2392327107614722,happy
0.03948746631748695,-0.9732513149073847,-0.26547962258310565,-0.1174910646986644,-0.47067137838941775,-1.2430083386023112,-0.871493836894277,-1.268323916560297,1.8072577908273546,sad
4.7468584849668325,0.4416916999020779,0.08770646944059741,0.07268493830311044,-0.052243724578804135,-0.8034237093445152,-0.47520320963966706,0.25643613906378204,0.5937325304107383,happy
-2.305985605746563,1.4360966179545203,-0.22287425388615106,-0.02291949325191673,1.4217207284227116,-0.6021340808469859,-0.1949714653051823,0.8495412953467448,-0.2010006457584461,sad
-0.7656648431278416,1.187115142034995,1.7399412792299718,0.4230842530400796,2.2783786053124033,-0.16665078947525308,-0.11194920932148969,-0.6049724581598681,-1.2005883350043496,angry
-1.482227420935976,1.0041629705999513,-1.5851028728479926,3.1963609500634442,1.4606479272569137,-0.3347515627557361,-0.41354795270259836,-1.869611116829458,0.5694257499750971,happy
3.262709137094805,-0.059204915992711424,-0.7626197354833512,-0.5217654708334443,1.0220504400621442,-0.6570495964077628,1.9433465552577773,1.0512098662602103,0.20141433754971272,happy
-3.126580791778118,0.9788047443806243,0.3871357029414409,-1.5373027957689225,1.051851984732112,-0.9746811052201211,1.157776016363523,0.21068398645300918,0.16046480558962928,angry
-2.0414811164536335,1.9595981814560741,0.2023875921894791,-0.06876354714847474,0.3841403329852747,-1.2566632932481823,1.333434852796309,0.22693447677244752,0.41193880559999574,neutral
-2.267013588696235,0.19275369974710263,1.4372893771218678,-0.5983884999496536,-0.9203498941996443,0.24586855120949652,1.2744057969312224,-0.48773532621166654,0.5349915815898005,sad
2.232627445151295,-1.9627088233292465,-0.9341041340082012,-0.5581523113272148,1.2781028770290241,-0.6573511038005718,1.1467044336204175,-1.0130240864547149,-0.6729296883908963,happy
-1.8039576737298402,3.1931956499621763,-0.2782444060446778,2.438635410200888,0.38520608793622857,-1.1058757160723456,-0.4320075690129304,-0.33164406910542865,-0.4520659758057655,neutral
2.386172233704791,-1.3311708117496461,-1.740093698147943,-0.847497649075929,0.6863728127469584,1.3322953440174052,0.7583856227542914,-0.3676691856177703,-0.4854267702130195,happy
-2.7112953133526894,0.8433277718366884,-0.8037762353875728,0.12350286158781165,0.24426766248267917,-1.1916982359029167,-0.2261864668302552,0.38657691960963403,0.17012870609290434,sad
-2.1213594559317617,2.1297122745945383,0.84547824107036,-2.0641550083633193,-1.0031407871153137,0.16989969746364522,0.6506580990866921,-0.04777062720949518,-0.23251364001476948,sad
-1.7319631387325027,0.8555146957046251,-0.5580665555294088,1.2459703019605268,-1.4174121690365609,0.17506495476636807,1.338005480850435,0.7137670222943355,-0.5265993535735646,sad
-1.3735337604614857,2.9449781179343115,-1.2478271891664374,0.9467540092590219,0.4328398295989385,-1.002236416519507,-0.2704242101533012,-0.7197069407386201,0.22551738441963776,neutral
-1.3234008629503247,2.1958549991324112,0.5139332332826565,0.978466041659065,-0.5326226901384635,-1.6221559521944027,0.5477398808170441,-0.2462668194799884,0.4567598336061067,neutral
0.8147390091202928,-1.814731269234997,-2.5049234619850003,0.2802902524863629,-1.7852158526621913,0.39251414914454136,0.38763259876071093,1.5822191868091728,-0.720671595030047,happy
-1.9733543401370426,0.24037159797300942,-1.349706651468844,-0.4515854559902162,0.038791925171830784,-1.125475246877695,-0.3734672940695601,1.1472176825388034,0.11236526940589571,neutral
4.526054015625436,-0.11730640273298547,0.2108842474583825,-0.6035776789507751,0.8855597158802728,-0.2621243158446958,-1.376499202382417,0.8382414825360196,-1.6425082431477729,happy
4.411739358777208,-2.1463344927299755,-0.03908419686256723,-0.26570519521885483,-1.182524216624379,1.2280893612435086,-2.2209362038274247,1.6781756771275023,0.12942397411949094,sad
5.051655818700825,2.215462221463808,-2.4886306389265904,1.3624952837735202,-0.051988656778219136,-0.6865938001166595,-0.1795778866251954,0.4263691324518599,0.6178337565127994,happy
-3.7250135147751893,-0.18518205270650182,0.22550323590937832,-1.3214192106655458,0.657808924405805,1.5658838743675034,-2.075556710442394,0.6447607327216042,0.48642805590671595,neutral
0.20224694016429778,-2.9992207202648813,-2.6923326253004287,0.13809544939681298,1.5276532492716097,-0.5747938793663254,0.9064240120750483,-0.07614291881970525,-0.010399204206859497,happy
2.173756995364105,-0.19648207744997026,-2.175345242684823,1.9713179286679736,0.20190340059157932,-0.6574101082514686,-1.074838355870297,0.2067975611944945,0.09692641516104833,neutral
1.1830618640711317,2.727470589085131,4.149446245448823,-1.507353762556269,-0.543982755156561,0.7745593060756258,-0.6855504162858086,-0.16998850997013634,-0.4104235664930626,angry
-2.673914394009693,0.07550207914289746,0.6508925850166515,1.4283447947285606,1.5451871905624024,-0.5566284469605498,1.2851424696032732,1.183411227162096,-0.2186012245647165,neutral
-2.7664302973226134,2.976016476453969,-1.4088583851963394,1.1539017471543964,0.5662863378806389,-0.7943316232754684,-0.436086268793894,1.0893668796771703,0.18751628080195448,neutral
-2.301094967938234,-1.172849905883449,0.45667324239185336,0.02948026447555823,0.2236667887632362,1.065636252609057,1.4531106566425984,1.4417835266069394,0.6629946832343019,angry
2.5189124304123123,-1.051581624949143,0.05335740432645768,-0.3920719127856004,0.44939912420205863,-0.9041344749046614,0.46538948200985,-0.14164697231448262,0.4252344751231213,happy
-2.2764123697476024,-1.3351341900537919,-0.29842425218248836,0.7479923802247697,0.48790064088780627,-1.0618258722756828,-0.15452846751638616,-0.10215110089090845,-0.5568045699394175,sad
-1.7492762414450642,1.6909770074288983,1.927701588240774,1.7194973610063087,0.07773410235129102,-1.2029176457659139,0.9729726486161604,-0.030359939277484555,1.650011905409631,sad
-2.2672065423360372,2.000489128350644,0.05461639470926916,-0.3047248636859604,-0.47382536614525766,0.3034085438142663,0.7550113289246514,-1.0771964831529404,-0.47878643165654894,sad
-2.1903427996394864,2.6760113181123164,-0.37150429686775566,0.5255194997510345,-1.4545890435731217,-0.044296121673366454,0.36467307144977085,-0.3041338037321061,-0.38360368003000284,neutral
0.2904022860681177,-4.070146580522095,-0.2690843954976689,0.907755877985348,-1.0351369294989115,0.8929060521210825,-0.18741546994771344,2.0372752485528176,1.144939630450542,happy
-2.631719935602975,0.11989047069563659,-1.7668497373374255,1.63324301973267,0.6892267753805283,-0.6923014934295648,-1.036740228418128,0.7608374617478262,-0.13341525847296376,happy
-3.674916994057027,-0.8738604988024551,-1.4354754613210077,0.22843766572664695,0.6336654542870912,-1.1668223590452016,0.05771317974244258,0.4403676391623515,-0.46753471716511796,neutral
0.9930918033707151,-0.3564045343715934,-0.01740747547843831,-0.8900878723741465,1.3773885275757873,1.8038714653231411,0.21642923672231626,-0.4923133492130873,-0.2911981967856063,angry
3.9995275706524684,-2.063710244696275,-0.8190684594307599,-0.431192681752702,0.06776473941721174,1.1847061811721344,1.008283684473209,-0.42382737932002157,-0.7319314081472973,happy
-2.886449513151252,-1.0728358592646556,0.8406500007286898,-0.5459058131499916,0.5320034034303988,-0.9072087805913429,-1.183256735978641,0.24083051277748618,0.7461703110514795,angry
2.3099958819709436,1.618801128973453,-2.1048977726794695,0.48859297650280087,0.2077977772691231,-0.8544370279238682,-0.627227778279306,-0.5655915337733846,-0.44383035086716893,happy
-2.4505634938760035,-2.8412074250309294,-0.0438705342168847,-0.9124197872984268,1.3296137029813995,-0.6534164683352712,-1.078290326701531,-1.2021816605033893,0.011565565877259975,neutral
-1.2174294407449018,-1.2206016600464697,2.292166286342892,0.2957384168892605,-2.852374508191391,-0.13655963260025697,-1.3518468391825507,0.03478752933696553,0.24466256861305893,angry
3.5728225089087364,0.9138570116781278,-0.8087610897598387,0.1550846641799936,0.5433381420999477,-0.7687574391899268,0.4235719597512112,0.3920075257733636,-0.1592864831906239,happy
3.9884056904347536,0.8688382893578702,0.41763962443487773,-0.9573584019525991,-0.9634359033312146,0.9445161653399502,-0.38013162498779907,0.36299247080016095,-0.15315693202887357,happy
-2.1143340135080204,0.32172376375061,-0.6318801493813927,0.5466414520461965,-0.20633015999530238,-1.708930220194905,2.0001363280592637,0.10182365857806208,-0.26705952831708807,neutral
-1.441114373787899,0.7335551583831857,0.6140555597296896,1.3238036056857276,0.4003559919010131,-0.8947966654339635,-1.1041020068439524,-0.06359608436560149,-0.2056920506851066,angry
-0.4845752104779062,-2.52751480763384,0.13175627600726314,0.8243539664710158,-0.9841789563268486,0.44495693375700474,1.063051979083357,0.07163776269564211,-1.4043271236560042,sad
-2.1202369653418396,1.4540845274478889,-0.2163919245910902,-1.9158209616571127,0.9650578594837718,-0.8463597532571613,-0.7017447787537512,0.7274750171459973,-0.3453446675542878,neutral
3.686532359381042,1.454971489638693,-0.4866804372377841,0.5064113148859523,-0.28682905000037895,1.220483873070032,0.46731802638225506,0.4589166150234414,0.025725163465374977,happy
-2.1630756540913523,0.867645670221844,0.4488333896363672,-1.4703940773993933,1.4153905799137494,-0.7297726359482722,-0.500383813617497,-0.44755008070221614,-0.21128426588731955,neutral
2.885321310641628,1.0377231411450778,0.9423193148528434,2.4730684870637654,-1.4493200694531654,-1.477567647546885,-1.3161295660233323,-0.4377041846287292,0.7962930812946513,sad
5.683876171096013,1.3792978746646154,-0.6271726015772898,-0.2917239627577186,-0.8149853147240954,1.0982693747414831,-0.09849874418267483,0.42800560346123495,0.07838519344033634,happy
-3.315154561892177,-1.118437541097398,0.5222854283899692,-1.435328700135426,0.37370799178474057,1.1696229555959616,-0.8232389013652811,-0.7266663094427004,0.2700549834209746,neutral
-2.728265130770142,-0.10767633293105137,-0.5197437793310146,-0.8581751328003488,0.6061847186185955,-1.0501485552590313,-0.5016724299171611,-0.37806371794580673,-0.2363790602642493,sad
-3.4377038918803478,0.09823972300577433,0.32336763333296703,-0.6184766181451004,0.12449235576323288,1.1199112966477105,-0.31706670278209476,-0.4018380320276593,1.592298527456313,angry
-0.6061347414437794,-0.98743923268796,-1.246401650921182,0.7107464915709645,-1.4890951851345118,0.005182282485188267,2.128699949707,-0.40588260232446954,-0.5211216775106245,sad
-1.873354347857617,-3.08855740762279,1.831999076261235,2.313890694697247,-1.0274992925391337,0.33235178629264944,1.1757554628337363,-1.0882583914759314,-0.17659724663436607,sad
1.1719419677236576,-0.7213848850748922,1.2952669354735613,-0.7151262156643141,0.6722665645765115,1.4646814700491988,-0.17964435065158169,-0.7576707921854737,1.242001995484889,happy
-0.8143733456540128,-2.148199653086177,-0.9356760086051521,1.9621815962554228,2.00867515611347,-0.3944232322628741,1.3186147366463599,-1.2298909055608753,-1.1817547546278964,neutral
-0.18181639971498184,-1.8054102697356573,3.211149301217009,1.7887306284778997,-0.4044367678756422,0.9870188741417054,-0.699912110276815,0.7399830242614748,-2.2039421134586923,sad
-0.7995659141192463,0.2203787492540817,-0.8568704212236844,-0.04402440693829912,0.20928319360106182,-0.8456648970149923,-1.6483509073083766,0.4415227013014982,-0.053903651576440524,happy
-2.777207949887306,0.360872274553731,0.9517168484430684,-1.4767190308700273,0.40370326624406855,-0.8018176099391562,-1.2450487073305634,0.32814024762851673,1.606935018982175,angry
3.9745934136649352,-1.0867078368584993,-0.007021992038473336,0.25237104071261496,-0.9175678700672726,-1.3553666556105994,-0.6591197994775028,-0.02556430599445634,0.15234111966890357,happy
-0.16412346825094531,0.9762196078573662,0.9807174322930552,1.3515337122715463,-1.0975205227353486,0.31466655525861603,1.658185291326584,1.3470795003894371,-1.1613127305627446,neutral
-1.8242009102110253,-2.719187089902616,-0.04264584614408919,-1.1500471561030712,1.4525805953717261,1.6686512159502243,0.9679739467762165,0.49456614449126396,0.4570324697194334,neutral
0.7161115570677797,-2.030575123238934,0.6525210788523548,1.4809274200721145,-2.9156068733037768,-0.2030569291081559,0.4003949210399092,-0.3804379669666285,1.6108272918395945,neutral
-0.43538548664496385,3.2610389561533566,1.0565463258930818,3.2920311030904696,1.1772526823706737,1.9456438622931398,-0.3334241231698961,-0.33732055272145645,-0.56365471271614,angry
3.9953658614500855,1.073080562971777,-2.064924792892472,1.9749368852845008,0.8845768823110978,-0.4191460820038876,0.4825012552227989,-0.09581754680318111,0.006218688608749435,happy
-2.4649667926342915,-1.0359633380214925,-0.24927910628816288,-0.4254817735581638,-0.1568511291888467,0.5806545449197668,0.40306832430102224,-0.6069789079336865,-1.344451646125092,angry
1.0184447279874689,5.2677049971671055,1.5724782443857295,0.8651752274549881,-0.5125086241931818,1.1052095367014234,-1.090857589044944,0.5367970800514611,-0.34950194212128444,angry
-1.0904159970689729,1.8035759817844326,1.4320311589366603,-0.6867725102036254,-1.3492233668688973,-0.032018168745601115,0.794509524095899,-1.021825011801858,1.2156203583104623,neutral
1.1376335581183412,-0.16194113686704964,-2.1528413587280992,3.5123786510039263,-0.6187965752327141,-1.0711785936708005,0.4495873048362537,0.2477820555991121,0.1524309788975713,happy
-2.7791679534539284,-3.0371313947619827,0.5297350948712777,-1.1678846788573691,0.36769583851516696,-1.2372166596973264,-0.6952975733124505,0.1526192220402568,-0.6001773200813814,neutral
-2.16024844121096,1.6315827477690896,-0.8457157844646097,-0.949742831936117,-1.4116077063515742,-0.0051020047858105965,0.11391017331497788,-1.1469356138472393,-0.5466734163469026,neutral
-1.7168999455805396,1.6611729450435735,1.2605555384728977,1.223970881660459,0.11284336328146723,0.5489473523892624,2.2794701862848554,-0.3623531768621067,-1.227946437208395,neutral
3.7147325634208523,-0.31401338079493907,-0.6803716322781882,-0.13018771110118274,0.8638820177926814,-0.38938749833067526,-0.10368719565705792,0.6347207877613635,0.15519045933360182,happy
-1.9834553205656724,-1.235123747036859,-0.6595581319448864,-0.014082594442082307,-1.0330806100293246,0.6665208217959544,-1.5240159606753128,-0.15678418667733604,0.5037166576556462,sad
-1.5350331663027557,-1.138020067579939,0.9599310094650803,0.5945756011947675,0.7159150784213067,-0.8194275999918978,0.5018938201354025,-0.23413976834724787,0.05870043335729805,angry
-0.11873304094342313,-1.6947554922611052,-1.819287618559172,-1.323530867205336,0.02067846661874758,0.8301819604812234,-0.2004377785979153,-0.0006959628717007515,-1.5667141244922365,happy
1.1760279848522288,0.0951092374004661,-0.8199735791153956,1.300958889088596,1.1240756866333725,-0.5793038889815266,0.10832389280980119,-0.028623553952348377,0.5614353922056544,sad
3.833703427340937,-1.3189800644296914,0.7884145817045217,-0.7697301402967646,0.7210600042756931,1.4192172845967732,2.4151019416123356,0.15264983205916274,0.39150186079640004,happy
5.45223997664236,-0.4802522319334266,-1.1580535887307948,-1.990795503507645,-0.3822334935209961,-1.163505433654295,0.09227974707963464,0.6238635159026931,-0.23396223402651226,happy
-1.1855580816885867,-2.383414668522294,1.5862737054605913,0.3086505043474698,-1.236619733875364,0.40095956157925355,0.34053271136845403,-0.6274070320363455,1.4696746056773728,neutral
-2.3161086339749346,0.1267827512434384,0.4972945037908494,-0.5228879759493047,-0.4849455391929822,0.6860656127713347,0.7059115198999558,0.9421357099736472,0.050987520697379066,neutral
-2.627991476881035,2.469198748224143,-0.9872677973867027,-0.2129420816933486,-1.0929951703672556,0.20636154420996394,1.177791081288155,0.1653804226301927,-0.11332563958327371,neutral
3.4052668193863624,-0.8808150335625637,0.31466986865836105,0.8106374037448232,1.6686376484442462,-0.28345030874891347,0.8781839320511264,-0.628224367123079,-0.19879668605055112,happy
3.8026318141140023,1.6131407057276754,0.4804883255271506,2.975047662441156,-1.4744092088486953,0.8317026365062221,-0.0853472785278908,0.9566845985384771,-1.5008488519491971,happy
-0.06987487676243305,2.0300099812005223,-0.05698860681503314,1.240920019590153,-1.6626308504812013,0.03463972045937246,0.740920650033473,-0.33520391352709017,-0.017102155918297602,neutral
-0.5624797117553866,-0.578040655612061,-0.4418916343656952,1.1162340154719423,-1.2317743785868551,-1.9492878205602533,0.17604888329075802,-0.3320096756125128,-1.5152206187256219,sad
-2.108132886287207,-2.4131936073903524,0.4636544916755513,0.6644507568460825,-0.8871854709619733,-1.5754654774311907,-1.778890113919111,0.18819353611707487,-0.6253825791836424,angry
0.5079687690289301,2.5477323020981,-1.515034811260472,1.870876380660786,0.4774227006821138,1.426187885176656,0.0797156877368466,-1.8759823836069556,1.7793145982845946,happy
-2.3483823037004026,1.3511409441033924,-0.08561162873305642,-0.15966716771802086,-0.45965270348358606,-1.7067537847701777,-0.004485072613467672,-0.6512293694883691,-0.049240838817440354,sad
3.8541067400532043,0.2473058885815936,-0.36626818665065386,-0.5271929865747385,-0.14753175604912824,1.1849884297818145,1.4603606573206795,0.5248508058816638,0.5028311051375136,happy
-3.356618694414759,-1.4108130268085644,-0.286194980802144,-0.33096788664873455,1.6215244260608217,-0.5479696692367577,-0.5585953074114893,0.08961314548866335,-0.5945807438372425,angry
-2.10845060745921,-1.1779862914168588,1.3305433010518817,-0.8231993137505766,-1.005135639871078,0.3438420533259646,0.7975350552655572,0.5154863424114385,0.04781141447719264,neutral
4.531205946481773,0.526023743410667,-0.40928663222867134,-0.6789030334595345,0.014691168130142098,1.305432149630486,0.8099153451680267,0.8777334104842909,-0.16872179142948435,happy
-1.3628597945887497,-3.460738430961916,-0.097211371998018,-0.7277259059296529,1.2114226001046602,1.8177007444148747,-0.8495347687486567,0.5558520851031787,-0.06726511565420355,neutral
-2.3506090571739233,0.8015195539465291,-0.269070639906626,0.8367621305159106,0.370340531320435,-1.0794800178991528,0.04171796675396904,-0.04954634299445403,0.26659695138499306,neutral
3.842393377266445,-0.39844554185897113,0.6410863792725339,0.6422874745744088,-1.1254634027161905,-1.5059741020241049,-0.9023127455962411,-1.0326726504205093,0.045359449799176825,happy
3.191599389517413,1.3265618399933339,4.118031396590445,1.2479930932954433,-2.3299317083436897,0.33217755558361384,-1.13735505450933,0.4953258890043227,-0.8323169476388405,angry
-2.37619102437704,0.38263145527967274,0.728890746160013,-0.15434531113786082,-0.09738063531079012,1.095999058414297,-0.41607966968263815,0.9776973808500987,0.6345080115722951,neutral
-1.7249748168191597,0.8482403446726381,1.6896026087381675,-0.17956870525346097,-0.7373896233421569,-1.7346735861784757,-0.2023366647317403,-0.5767044028772461,0.8747609246331536,angry
-1.583659720120807,0.881265143248276,0.6032512025233654,1.3598276856060763,-1.6389140758887937,-0.08929748082109332,1.3079940223717166,-0.418163843829026,-0.22368148730834367,neutral
-2.356136534481641,-2.166724709085286,-0.22533568311298116,0.9289874775281984,-1.8143625315583507,0.20312630545581986,-0.9931354062823414,1.4215903134293946,-1.539200200339512,sad
-1.6729092142891262,0.508217957451533,-1.2777933917770523,1.1930104118635512,-2.5358000967456515,-0.22018265139889082,-0.31201561174046544,-0.41043992388716577,-0.3676862440092993,sad
-2.091739315508623,0.09220026956205273,-0.43800015063137876,1.8547939798455075,0.7584096488833683,-1.0078953559017514,1.2682193443993626,-0.8147949501579179,0.09185471436859624,neutral
4.1997148395068145,0.07910646815871046,-0.17259720263765221,0.2790888490648067,-1.3515088992995805,0.5563087152328816,0.4746005813803114,0.002772205619820051,-0.14491189638361257,happy
